Time,Sales Rank,New Price,List Price
"01/05/2025, 12:56:00","","36.73",""
"05/05/2025, 14:23:20","","",""
"09/05/2025, 17:47:54","","24.82",""
"11/05/2025, 16:36:30","3545","24.82",""
"11/05/2025, 17:08:19","2564","24.82",""
"11/05/2025, 18:12:32","2739","24.82",""
"11/05/2025, 19:16:02","2281","24.82",""
"11/05/2025, 20:25:58","1950","24.82",""
"11/05/2025, 22:26:32","1910","24.82",""
"11/05/2025, 23:28:33","2036","24.82",""
"12/05/2025, 00:32:42","2155","24.82",""
"12/05/2025, 02:34:53","2123","24.82",""
"12/05/2025, 04:47:43","2158","24.82",""
"12/05/2025, 06:42:57","2357","24.82",""
"12/05/2025, 08:44:40","2280","24.82",""
"12/05/2025, 09:53:17","2501","24.82",""
"12/05/2025, 11:19:39","2590","24.82",""
"12/05/2025, 12:24:39","2653","24.82",""
"12/05/2025, 15:28:42","3287","29.9",""
"12/05/2025, 18:42:29","4465","29.9",""
"12/05/2025, 22:42:43","5447","29.9",""
"13/05/2025, 01:50:57","5571","29.9",""
"13/05/2025, 04:50:16","6042","29.9",""
"13/05/2025, 08:06:31","5526","29.9",""
"13/05/2025, 11:19:47","6020","29.9",""
"13/05/2025, 14:27:02","3513","29.9",""
"13/05/2025, 18:17:30","3272","29.9",""
"13/05/2025, 23:28:32","4578","29.9",""
"14/05/2025, 04:12:11","3742","29.9",""
"14/05/2025, 12:36:26","3855","29.9",""
"14/05/2025, 22:07:45","4005","29.9",""
"15/05/2025, 01:04:24","4019","29.9",""
"15/05/2025, 04:32:27","4084","29.9",""
"15/05/2025, 08:29:10","4034","29.9",""
"15/05/2025, 11:34:51","4166","29.9",""
"15/05/2025, 19:04:41","3110","29.9",""
"15/05/2025, 23:13:44","3205","29.9",""
"16/05/2025, 06:11:57","3300","29.9",""
"16/05/2025, 16:02:09","3505","29.9",""
"16/05/2025, 20:31:36","3709","29.9",""
"17/05/2025, 06:54:47","3638","29.9",""
"17/05/2025, 13:41:56","3582","29.9",""
"17/05/2025, 20:11:43","3092","29.9",""
"18/05/2025, 00:31:29","3336","29.9",""
"18/05/2025, 03:32:28","3288","29.9",""
"18/05/2025, 07:09:43","3253","29.9",""
"18/05/2025, 15:38:50","3654","29.9",""
"18/05/2025, 23:01:41","3817","36.73",""
"18/05/2025, 23:10:05","3935","36.73",""
"19/05/2025, 11:10:46","4101","36.73",""
"19/05/2025, 23:12:01","4654","36.73",""
"20/05/2025, 11:12:44","4784","36.73",""
"20/05/2025, 23:13:33","6402","36.73",""
"21/05/2025, 11:14:52","6367","36.73",""
"21/05/2025, 23:15:42","7922","40.95",""
"22/05/2025, 11:16:35","7633","40.95",""
"22/05/2025, 23:17:55","7395","40.95",""
"23/05/2025, 11:18:40","8782","40.95",""
"23/05/2025, 23:19:38","7430","40.95",""
"24/05/2025, 11:20:29","7311","40.95",""
"24/05/2025, 23:22:36","8659","36.73",""
"25/05/2025, 11:23:20","8358","36.73",""
"25/05/2025, 23:25:38","6923","36.73",""
"26/05/2025, 11:26:18","6945","36.73",""
"26/05/2025, 23:27:04","9278","36.73","29.9"
"27/05/2025, 11:27:26","9123","36.73","29.9"
"28/05/2025, 11:29:09","9123","29.9","29.9"
"28/05/2025, 23:29:58","13414","29.9","29.9"
"29/05/2025, 11:30:40","12870","29.9","29.9"
"29/05/2025, 23:32:34","6805","29.9","29.9"
"30/05/2025, 11:33:48","7002","29.9","29.9"
"30/05/2025, 23:34:39","3457","29.9","29.9"
"31/05/2025, 11:35:33","3690","29.9","29.9"
"31/05/2025, 23:36:11","3183","29.9","29.9"
"01/06/2025, 11:37:14","3401","29.9","29.9"
"01/06/2025, 23:38:24","2283","29.9","29.9"
"02/06/2025, 11:39:30","2472","29.9","29.9"
"02/06/2025, 23:41:17","2204","29.9","29.9"
"03/06/2025, 11:42:05","2396","29.9","29.9"
"03/06/2025, 23:42:43","2150","29.9","29.9"
"04/06/2025, 23:44:40","1993","29.9","29.9"
"05/06/2025, 11:45:33","2095","29.9","29.9"
"05/06/2025, 23:50:02","1583","29.9","29.9"
"06/06/2025, 11:50:08","1703","29.9","29.9"
"06/06/2025, 23:51:05","1801","29.9","29.9"
"07/06/2025, 11:51:07","1886","29.9","29.9"
"07/06/2025, 23:52:06","1986","29.9","29.9"
"08/06/2025, 11:53:11","1660","29.9","29.9"
"08/06/2025, 23:54:06","1773","29.9","29.9"
"09/06/2025, 11:55:31","1973","29.9","29.9"
"09/06/2025, 23:56:15","2040","29.9","29.9"
"10/06/2025, 11:57:57","2096","29.9","29.9"
"10/06/2025, 23:58:40","2169","29.9","29.9"
"11/06/2025, 11:59:26","2234","29.9","29.9"
"12/06/2025, 00:00:30","1399","29.9","29.9"
"12/06/2025, 12:02:21","1469","29.9","29.9"
"13/06/2025, 00:03:27","1532","29.9","29.9"
"13/06/2025, 12:04:40","1625","29.9","29.9"
"14/06/2025, 00:05:09","1628","29.9","29.9"
"14/06/2025, 12:05:19","1699","29.9","29.9"
"15/06/2025, 00:06:25","1786","29.9","29.9"
"15/06/2025, 12:07:46","1868","29.9","29.9"
"17/06/2025, 00:09:23","2069","24.82","29.9"
"18/06/2025, 00:11:25","1470","24.82","29.9"
"18/06/2025, 12:12:25","1561","24.82","29.9"
"19/06/2025, 00:13:33","1000","24.82","29.9"
"19/06/2025, 12:16:29","1053","24.82","29.9"
"20/06/2025, 00:17:42","1103","24.82","29.9"
"20/06/2025, 12:18:50","1105","24.82","29.9"
"21/06/2025, 00:19:46","979","36.73","29.9"
"21/06/2025, 12:20:23","1032","36.73","29.9"
"22/06/2025, 00:21:39","1090","36.73","29.9"
"23/06/2025, 12:24:12","1395","","29.9"
"24/06/2025, 05:06:53","1694","36.73","29.9"
"24/06/2025, 17:09:16","1700","36.73","29.9"
"25/06/2025, 05:22:52","2359","29.6","29.9"
"25/06/2025, 17:26:24","2281","29.6","29.9"
"26/06/2025, 05:39:24","2242","29.6","29.9"
"27/06/2025, 17:46:31","1603","22.9","29.9"
"28/06/2025, 05:49:42","1089","29.6","29.9"
"28/06/2025, 17:52:45","924","29.6","29.9"
"30/06/2025, 06:01:53","1123","40.95","29.9"
"30/06/2025, 18:04:35","1177","36.72","29.9"
"02/07/2025, 06:10:55","2215","","29.9"
"03/07/2025, 18:16:20","3470","","29.9"
"04/07/2025, 06:17:59","3236","","29.9"
"04/07/2025, 18:20:30","4012","","29.9"
"07/07/2025, 06:26:29","4404","","29.9"
"07/07/2025, 18:29:40","5362","","29.9"
"08/07/2025, 06:32:35","4841","21.9","29.9"
"08/07/2025, 18:35:49","5948","21.9","29.9"
"09/07/2025, 06:36:51","5430","21.9","29.9"
"09/07/2025, 18:39:31","1682","21.9","29.9"
"10/07/2025, 06:42:53","1737","21.9","29.9"
"10/07/2025, 18:45:42","1252","21.9","29.9"
"11/07/2025, 06:50:07","1304","21.9","29.9"
"11/07/2025, 18:52:33","1395","21.9","29.9"
"12/07/2025, 06:54:39","1453","21.9","29.9"
"12/07/2025, 18:56:28","1124","","29.9"
"14/07/2025, 06:59:08","1534","","29.9"
"14/07/2025, 18:59:39","1567","","29.9"
"15/07/2025, 07:00:30","2152","","29.9"
"16/07/2025, 19:05:16","4821","","29.9"
"18/07/2025, 07:10:01","5525","","29.9"
"18/07/2025, 19:12:59","5045","36.72","29.9"
"19/07/2025, 07:13:37","5304","36.72","29.9"
"19/07/2025, 19:14:32","5621","35.5","29.9"
"20/07/2025, 07:15:35","5175","35.5","29.9"
"20/07/2025, 19:16:29","5502","35.5","29.9"
"22/07/2025, 07:20:49","5261","21.9","29.9"
"22/07/2025, 19:21:52","6247","21.9","29.9"
"23/07/2025, 07:22:12","5631","21.9","29.9"
"23/07/2025, 19:25:26","2182","29.9","29.9"
"24/07/2025, 07:26:44","2293","29.9","29.9"
"24/07/2025, 19:29:13","1892","29.9","29.9"
"25/07/2025, 07:30:36","1872","29.9","29.9"
"25/07/2025, 19:33:39","1869","35.5","29.9"
"26/07/2025, 07:34:17","1917","35.5","29.9"
"28/07/2025, 04:08:29","2901","35.5","29.9"
"28/07/2025, 16:11:10","4037","35.5","29.9"
"29/07/2025, 04:14:49","4025","35.5","29.9"
"30/07/2025, 16:22:37","4352","35.5","29.9"
"31/07/2025, 04:25:57","5279","29.9","29.9"
"31/07/2025, 16:28:59","7046","29.9","29.9"
"01/08/2025, 04:32:32","6043","29.9","29.9"
"01/08/2025, 16:35:38","2484","29.9","29.9"
"02/08/2025, 04:39:16","2592","29.9","29.9"
"02/08/2025, 16:42:30","1896","29.9","29.9"
"03/08/2025, 04:46:13","2027","29.9","29.9"
"03/08/2025, 16:51:29","1630","29.9","29.9"
"04/08/2025, 04:55:32","1762","29.9","29.9"
"05/08/2025, 17:04:12","2526","21.9","29.9"
"06/08/2025, 05:05:21","1169","21.9","29.9"
"06/08/2025, 17:08:51","1095","21.9","29.9"
"07/08/2025, 05:09:35","1148","21.9","29.9"
"07/08/2025, 17:13:26","1108","21.9","29.9"
"10/08/2025, 05:16:27","873","21.9","29.9"
"10/08/2025, 17:20:17","799","21.9","29.9"
"11/08/2025, 05:20:44","881","21.9","29.9"
"12/08/2025, 17:27:36","716","21.9","29.9"
"13/08/2025, 05:29:27","789","21.9","29.9"
"14/08/2025, 17:38:44","783","21.9","29.9"
"15/08/2025, 05:39:37","788","21.9","29.9"
"17/08/2025, 17:50:30","825","21.9","29.9"
"18/08/2025, 05:51:06","866","21.9","29.9"
"20/08/2025, 18:02:19","703","21.9","29.9"
"23/08/2025, 06:04:29","766","19.71","29.9"
"23/08/2025, 18:06:42","481","19.71","29.9"
"24/08/2025, 06:07:34","531","19.71","29.9"
"25/08/2025, 18:10:41","485","19.71","29.9"
"27/08/2025, 18:27:29","417","35.5","29.9"
"29/08/2025, 06:35:14","583","35.5","29.9"
"29/08/2025, 18:36:01","652","35.5","29.9"
"30/08/2025, 06:37:43","677","35.5","29.9"
"30/08/2025, 18:39:39","1050","35.5","29.9"
"31/08/2025, 06:40:52","1008","35.5","29.9"
"01/09/2025, 06:42:34","1371","35.5","29.9"
"01/09/2025, 18:45:16","1873","35.5","29.9"
"02/09/2025, 06:46:31","1654","35.5","29.9"
"03/09/2025, 18:53:57","3377","35.5","29.9"
"04/09/2025, 06:55:47","2653","35.5","29.9"
"04/09/2025, 18:56:30","3896","20.93","29.9"
"05/09/2025, 06:59:11","3003","20.93","29.9"
"07/09/2025, 07:02:55","1149","20.93","29.9"
"09/09/2025, 07:09:23","887","20.93","29.9"
"11/09/2025, 07:23:40","648","20.93","29.9"
"11/09/2025, 19:24:41","631","20.93","29.9"
"12/09/2025, 07:25:37","655","20.93","29.9"
"13/09/2025, 07:28:42","626","20.93","29.9"
"13/09/2025, 19:29:32","625","20.93","29.9"
"14/09/2025, 07:30:49","653","20.93","29.9"
"14/09/2025, 19:31:28","558","20.93","29.9"
