Time,Sales Rank,New Price,List Price
"16/12/2025, 16:55:46","","199",""
"16/12/2025, 17:30:59","","199","299.9"
"22/12/2025, 04:59:29","","218.62","299.9"
"23/12/2025, 08:41:58","","221.53","299.9"
"08/01/2026, 18:49:18","","205.06","299.9"
"09/01/2026, 11:38:55","","205.05","299.9"
"11/01/2026, 04:56:35","12630","205.06","299.9"
"11/01/2026, 17:55:14","15913","192.91","299.9"
"12/01/2026, 03:58:08","14766","192.91","299.9"
"12/01/2026, 11:24:01","17405","192.91","299.9"
"12/01/2026, 22:37:03","16990","191.8","299.9"
"13/01/2026, 00:28:40","18443","191.8","299.9"
"13/01/2026, 09:41:51","18709","191.8","299.9"
"13/01/2026, 16:37:22","19531","191.8","299.9"
"14/01/2026, 08:29:35","20163","191.8","299.9"
"14/01/2026, 10:47:54","21550","191.8","299.9"
"14/01/2026, 14:30:48","20804","191.8","299.9"
"14/01/2026, 17:29:01","23350","191.8","299.9"
"14/01/2026, 18:48:33","22673","191.8","299.9"
"14/01/2026, 22:18:43","23124","191.8","299.9"
"15/01/2026, 02:10:59","21566","191.8","299.9"
"15/01/2026, 03:43:10","22213","172.62","299.9"
"15/01/2026, 05:08:05","23510","172.62","299.9"
"15/01/2026, 08:04:28","24232","172.62","299.9"
"15/01/2026, 10:47:40","25922","172.62","299.9"
"15/01/2026, 16:13:27","25007","172.62","299.9"
"15/01/2026, 18:48:59","24753","172.62","299.9"
"15/01/2026, 20:50:39","25508","172.62","299.9"
"15/01/2026, 23:15:43","24899","172.62","299.9"
"16/01/2026, 01:01:57","25653","172.62","299.9"
"16/01/2026, 02:15:01","25151","172.62","299.9"
"16/01/2026, 04:43:52","26435","172.62","299.9"
"16/01/2026, 08:02:00","27097","172.62","299.9"
"16/01/2026, 09:51:34","26036","172.62","299.9"
"16/01/2026, 15:41:53","27228","172.62","299.9"
"16/01/2026, 17:51:47","11072","172.62","299.9"
"16/01/2026, 22:43:36","11209","172.62","299.9"
"17/01/2026, 02:00:47","12259","172.62","299.9"
"17/01/2026, 08:05:52","12291","172.62","299.9"
"17/01/2026, 15:13:57","11932","172.62","299.9"
"17/01/2026, 16:39:51","9220","172.62","299.9"
"18/01/2026, 08:20:15","9266","155.36","299.9"
"18/01/2026, 16:11:47","6253","155.37","299.9"
"18/01/2026, 17:53:18","6128","155.37","299.9"
"19/01/2026, 01:48:17","6140","155.37","299.9"
"19/01/2026, 08:50:31","6418","155.37","299.9"
"19/01/2026, 17:11:24","4618","155.05","299.9"
"19/01/2026, 18:40:27","4478","155.05","299.9"
"20/01/2026, 01:32:04","4912","155.05","299.9"
"20/01/2026, 07:01:19","5287","155.74","299.9"
"20/01/2026, 10:04:16","6029","155.74","299.9"
"20/01/2026, 18:10:05","6218","155.74","299.9"
"20/01/2026, 22:28:40","6217","155.74","299.9"
"21/01/2026, 00:39:12","6354","155.74","299.9"
"21/01/2026, 03:54:59","6218","155.74","299.9"
"21/01/2026, 07:13:35","6279","155.74","299.9"
"21/01/2026, 10:28:13","6733","156.61","299.9"
"21/01/2026, 16:39:29","5135","156.61","299.9"
"21/01/2026, 18:31:20","4983","156.61","299.9"
"21/01/2026, 19:39:31","4932","156.61","299.9"
"21/01/2026, 23:25:50","5141","156.61","299.9"
"22/01/2026, 02:02:09","4840","156.61","299.9"
"22/01/2026, 03:54:07","5191","156.61","299.9"
"22/01/2026, 07:14:47","4974","156.61","299.9"
"22/01/2026, 12:06:36","4927","156.61","299.9"
"23/01/2026, 11:29:05","4161","156.83","299.9"
"23/01/2026, 18:22:20","3597","156.83","299.9"
"24/01/2026, 12:01:36","3902","149.99","299.9"
"24/01/2026, 14:38:55","2769","149.99","299.9"
"25/01/2026, 04:13:54","3060","149.99","299.9"
"25/01/2026, 11:41:06","2307","149.99","299.9"
"26/01/2026, 06:05:11","2564","149.99","299.9"
"26/01/2026, 11:31:00","2491","149.99","299.9"
"27/01/2026, 00:08:57","1867","149.99","299.9"
"27/01/2026, 03:22:31","1907","149.99","299.9"
"27/01/2026, 07:33:01","2102","149.99","299.9"
"27/01/2026, 10:21:40","2130","149.99","299.9"
"27/01/2026, 13:52:32","2039","149.99","299.9"
"27/01/2026, 17:06:45","2038","149.99","299.9"
"28/01/2026, 01:06:36","2015","149.99","299.9"
"28/01/2026, 03:18:56","1906","149.99","299.9"
"28/01/2026, 04:23:21","2118","149.99","299.9"
"28/01/2026, 13:15:49","1675","149.99","299.9"
"28/01/2026, 19:03:26","1743","149.99","299.9"
"28/01/2026, 19:54:29","1641","149.99","299.9"
"28/01/2026, 22:49:25","1780","149.99","299.9"
"29/01/2026, 05:06:30","1837","149.99","299.9"
"29/01/2026, 12:48:16","1490","149.99","299.9"
"29/01/2026, 16:24:19","1629","149.99","299.9"
"30/01/2026, 07:14:05","1628","149.99","299.9"
"30/01/2026, 11:02:48","1745","149.99","299.9"
"30/01/2026, 12:56:22","1724","149.99","299.9"
"30/01/2026, 18:07:23","1112","149.99","299.9"
"31/01/2026, 05:10:59","1279","149.99","299.9"
"31/01/2026, 10:26:15","1195","149.99","299.9"
"31/01/2026, 17:40:43","1058","149.99","299.9"
"01/02/2026, 04:39:31","1177","149.99","299.9"
"01/02/2026, 06:25:07","1132","149.99","299.89"
"01/02/2026, 18:32:13","737","149.99","299.89"
"02/02/2026, 06:38:48","793","149.99","299.89"
"02/02/2026, 18:42:11","972","149.99","299.89"
"03/02/2026, 06:50:26","1025","149.99","299.89"
"03/02/2026, 18:53:58","1030","149.99","299.89"
"03/02/2026, 19:36:00","1030","149.99","299.89"
