asin;sku_name;brand;subbrand;segment;pack_type;pack_qty;size_ml;size_g;is_own;ean;notes
B07DPFLY6B;BONI 90g;BONI;BONI;NATURAL;INDIVIDUAL;1;90;90;NO;;
B07GMDZX9M;ORAL B 3DWF 70g 3pack;ORAL B;ORAL B;BRANQUEADOR;PACK;3;70;70;NO;;
B07GZZPKLG;MPA 70g 3pack;COLGATE;MPA;FAMILIAR;PACK;3;70;70;YES;;
B08937VBT7;SENSODYNE 90g 3pack RA;SENSODYNE 90g;SENSODYNE 90g;SENSIBILIDADE;PACK;3;90;90;NO;;
B08BGQY8RN;CTOTAL ANT TART 90g 3pack;COLGATE;TOTAL;MULTIBENEFÍCIO;PACK;3;90;90;YES;;
B097NRKZYH;CSPR 90g 3pack;COLGATE;CSPR;SENSIBILIDADE;PACK;3;90;90;YES;;
B09J1WPYSB;SENSODYNE 90g 3pack BR;SENSODYNE;SENSODYNE;SENSIBILIDADE;PACK;3;90;90;NO;;
B09ZLTRJWN;LWC 70g 3pack;COLGATE;LUMINOUS;BRANQUEADOR;PACK;3;70;70;YES;;
B0CQ1QVJ3L;LWC 70g 4pack;COLGATE;LUMINOUS;BRANQUEADOR;PACK;4;70;70;YES;;
B0D4XFCQ97;ELMEX 110g 2pack;ELMEX;ELMEX;SENSIBILIDADE;PACK;2;110;110;YES;;
B0DJCBWSK1;SENSODYNE CREPAIR 100g;SENSODYNE;SENSODYNE;SENSIBILIDADE;INDIVIDUAL;1;100;100;NO;;
B0DKQGJ56Y;ORAL B 3DWF 53ml 6pack;ORAL B;ORAL B;BRANQUEADOR;PACK;6;53;53;NO;;
B0FCJ1JZWG;BONI 90g 3pack;BONI;BONI;NATURAL;PACK;3;90;90;NO;;
B0F7J2KKFW;ETB ORAL B IO 2;ORAL B;ORAL B;ETB;INDIVIDUAL;1;1;1;NO;;
B0CKBXZ3NM;TANDY 50g 5pack;COLGATE;TANDY;INFANTIL;PACK;5;50;50;YES;;
B0FRNLGZR8;ETB S20;COLGATE;COLGATE;ETB;INDIVIDUAL;1;1;1;YES;;
B07DFT29FQ;CTA 180g;COLGATE;TRIPLA;FAMILIAR;INDIVIDUAL;1;180;180;YES;;
B07L63Y3PT;CTA 90g 6pack;COLGATE;TRIPLA;FAMILIAR;PACK;6;90;90;YES;;
B08BJBJPTF;CTOTAL ANT TART 180g;COLGATE;TOTAL;MULTIBENEFÍCIO;INDIVIDUAL;1;180;180;YES;;
B08JZLS8H3;CNAT 90g 3pack;COLGATE;NATURALS;NATURAL;PACK;3;90;90;YES;;
B09DCZWN1K;ETB S10;COLGATE;COLGATE;ETB;INDIVIDUAL;1;1;1;YES;;
B09GL5MXNV;ETB S50;COLGATE;COLGATE;ETB;INDIVIDUAL;1;1;1;YES;;
B095JL2PNK;CTOTAL GENGIVA 90g 3pack;COLGATE;TOTAL;MULTIBENEFÍCIO;PACK;3;90;90;YES;;
B0D4ZLFJ94;ELMEX ANTICARIE 110g;ELMEX;ELMEX;SENSIBILIDADE;INDIVIDUAL;1;110;110;YES;;
B07JVSPLLM;ELMEX SENSITIVE 110g;ELMEX;ELMEX;SENSIBILIDADE;INDIVIDUAL;1;110;110;YES;;
B0F5SWZFW4;ELMEX ANTICARIE 110g 2pack;ELMEX;ELMEX;SENSIBILIDADE;PACK;2;110;110;YES;;
B0BCX8LR84;ELMEX WHITENING 110g;ELMEX;ELMEX;SENSIBILIDADE;INDIVIDUAL;1;110;110;YES;;
